id,uzivatel,datum,url,odkud,oblast,parametry,last_action
4,drahomira,22760,google,doma,eduroam,mobil,2
1,radoslav,22761,google,venku,zamestnanec,pc,2
4,radoslav,22762,yahoo,venku,student,pc,1
0,drahomira,22763,google,doma,student,mobil,3
5,drahomira,22764,yahoo,doma,eduroam,mobil,1
2,radoslav,22765,google,venku,zamestnanec,mobil,3
2,drahomira,22766,yahoo,venku,student,mobil,2
2,drahomira,22767,google,doma,zamestnanec,mobil,1
5,drahomira,22768,yahoo,venku,eduroam,mobil,1
4,drahomira,22769,yahoo,venku,zamestnanec,mobil,1
2,radoslav,22770,yahoo,doma,student,pc,5
4,drahomira,22771,google,venku,eduroam,mobil,2
3,radoslav,22772,google,doma,student,mobil,2
5,radoslav,22773,google,venku,student,pc,1
4,radoslav,22774,yahoo,venku,eduroam,pc,1
2,radoslav,22775,google,doma,student,pc,1
2,drahomira,22776,yahoo,doma,zamestnanec,pc,5
2,radoslav,22777,yahoo,doma,zamestnanec,pc,2
1,radoslav,22778,yahoo,venku,zamestnanec,pc,1
5,radoslav,22779,yahoo,doma,student,pc,1
3,drahomira,22780,yahoo,venku,student,pc,4
5,radoslav,22781,google,doma,zamestnanec,mobil,2
0,drahomira,22782,google,venku,student,mobil,2
0,radoslav,22783,yahoo,venku,student,pc,2
1,radoslav,22784,google,doma,student,pc,1
5,drahomira,22785,google,venku,student,mobil,3
0,drahomira,22786,yahoo,venku,student,mobil,1
3,drahomira,22787,google,doma,student,pc,1
4,radoslav,22788,google,venku,eduroam,mobil,4
1,radoslav,22789,google,doma,zamestnanec,mobil,1
4,drahomira,22790,google,doma,eduroam,pc,3
0,radoslav,22791,google,doma,zamestnanec,mobil,2
1,radoslav,22792,yahoo,doma,eduroam,pc,1
0,radoslav,22793,google,doma,student,mobil,1
0,radoslav,22794,yahoo,doma,zamestnanec,mobil,1
4,radoslav,22795,google,doma,student,pc,1
3,drahomira,22796,yahoo,doma,student,pc,6
4,drahomira,22797,google,doma,zamestnanec,pc,1
1,radoslav,22798,yahoo,doma,eduroam,mobil,3
2,radoslav,22799,google,doma,eduroam,pc,1
3,drahomira,22800,yahoo,venku,eduroam,pc,3
5,radoslav,22801,yahoo,venku,student,pc,2
1,radoslav,22802,yahoo,doma,student,pc,1
3,radoslav,22803,google,doma,eduroam,mobil,1
2,drahomira,22804,google,doma,eduroam,mobil,4
5,radoslav,22805,yahoo,doma,eduroam,pc,2
0,drahomira,22806,yahoo,venku,eduroam,pc,2
1,radoslav,22807,google,venku,zamestnanec,pc,2
5,drahomira,22808,yahoo,doma,student,mobil,2
0,radoslav,22809,yahoo,doma,student,mobil,2
4,drahomira,22810,google,doma,eduroam,mobil,2
1,radoslav,22811,google,venku,zamestnanec,pc,2
4,radoslav,22812,yahoo,venku,student,pc,1
0,drahomira,22813,google,doma,student,mobil,3
5,drahomira,22814,yahoo,doma,eduroam,mobil,1
2,radoslav,22815,google,venku,zamestnanec,mobil,3
2,drahomira,22816,yahoo,venku,student,mobil,2
2,drahomira,22817,google,doma,zamestnanec,mobil,1
5,drahomira,22818,yahoo,venku,eduroam,mobil,1
4,drahomira,22819,yahoo,venku,zamestnanec,mobil,1
2,radoslav,22820,yahoo,doma,student,pc,5
4,drahomira,22821,google,venku,eduroam,mobil,2
3,radoslav,22822,google,doma,student,mobil,2
5,radoslav,22823,google,venku,student,pc,1
4,radoslav,22824,yahoo,venku,eduroam,pc,1
2,radoslav,22825,google,doma,student,pc,1
2,drahomira,22826,yahoo,doma,zamestnanec,pc,5
2,radoslav,22827,yahoo,doma,zamestnanec,pc,2
1,radoslav,22828,yahoo,venku,zamestnanec,pc,1
5,radoslav,22829,yahoo,doma,student,pc,1
3,drahomira,22830,yahoo,venku,student,pc,4
5,radoslav,22831,google,doma,zamestnanec,mobil,2
0,drahomira,22832,google,venku,student,mobil,2
0,radoslav,22833,yahoo,venku,student,pc,2
1,radoslav,22834,google,doma,student,pc,1
5,drahomira,22835,google,venku,student,mobil,3
0,drahomira,22836,yahoo,venku,student,mobil,1
3,drahomira,22837,google,doma,student,pc,1
4,radoslav,22838,google,venku,eduroam,mobil,4
1,radoslav,22839,google,doma,zamestnanec,mobil,1
4,drahomira,22840,google,doma,eduroam,pc,3
0,radoslav,22841,google,doma,zamestnanec,mobil,2
1,radoslav,22842,yahoo,doma,eduroam,pc,1
0,radoslav,22843,google,doma,student,mobil,1
0,radoslav,22844,yahoo,doma,zamestnanec,mobil,1
4,radoslav,22845,google,doma,student,pc,1
3,drahomira,22846,yahoo,doma,student,pc,6
4,drahomira,22847,google,doma,zamestnanec,pc,1
1,radoslav,22848,yahoo,doma,eduroam,mobil,3
2,radoslav,22849,google,doma,eduroam,pc,1
3,drahomira,22850,yahoo,venku,eduroam,pc,3
5,radoslav,22851,yahoo,venku,student,pc,2
1,radoslav,22852,yahoo,doma,student,pc,1
3,radoslav,22853,google,doma,eduroam,mobil,1
2,drahomira,22854,google,doma,eduroam,mobil,4
5,radoslav,22855,yahoo,doma,eduroam,pc,2
0,drahomira,22856,yahoo,venku,eduroam,pc,2
1,radoslav,22857,google,venku,zamestnanec,pc,2
5,drahomira,22858,yahoo,doma,student,mobil,2
0,radoslav,22859,yahoo,doma,student,mobil,2
4,drahomira,22860,google,doma,eduroam,mobil,2
1,radoslav,22861,google,venku,zamestnanec,pc,2
4,radoslav,22862,yahoo,venku,student,pc,1
0,drahomira,22863,google,doma,student,mobil,3
5,drahomira,22864,yahoo,doma,eduroam,mobil,1
2,radoslav,22865,google,venku,zamestnanec,mobil,3
2,drahomira,22866,yahoo,venku,student,mobil,2
2,drahomira,22867,google,doma,zamestnanec,mobil,1
5,drahomira,22868,yahoo,venku,eduroam,mobil,1
4,drahomira,22869,yahoo,venku,zamestnanec,mobil,1
2,radoslav,22870,yahoo,doma,student,pc,5
4,drahomira,22871,google,venku,eduroam,mobil,2
3,radoslav,22872,google,doma,student,mobil,2
5,radoslav,22873,google,venku,student,pc,1
4,radoslav,22874,yahoo,venku,eduroam,pc,1
2,radoslav,22875,google,doma,student,pc,1
2,drahomira,22876,yahoo,doma,zamestnanec,pc,5
2,radoslav,22877,yahoo,doma,zamestnanec,pc,2
1,radoslav,22878,yahoo,venku,zamestnanec,pc,1
5,radoslav,22879,yahoo,doma,student,pc,1
3,drahomira,22880,yahoo,venku,student,pc,4
5,radoslav,22881,google,doma,zamestnanec,mobil,2
0,drahomira,22882,google,venku,student,mobil,2
0,radoslav,22883,yahoo,venku,student,pc,2
1,radoslav,22884,google,doma,student,pc,1
5,drahomira,22885,google,venku,student,mobil,3
0,drahomira,22886,yahoo,venku,student,mobil,1
3,drahomira,22887,google,doma,student,pc,1
4,radoslav,22888,google,venku,eduroam,mobil,4
1,radoslav,22889,google,doma,zamestnanec,mobil,1
4,drahomira,22890,google,doma,eduroam,pc,3
0,radoslav,22891,google,doma,zamestnanec,mobil,2
1,radoslav,22892,yahoo,doma,eduroam,pc,1
0,radoslav,22893,google,doma,student,mobil,1
0,radoslav,22894,yahoo,doma,zamestnanec,mobil,1
4,radoslav,22895,google,doma,student,pc,1
3,drahomira,22896,yahoo,doma,student,pc,6
4,drahomira,22897,google,doma,zamestnanec,pc,1
1,radoslav,22898,yahoo,doma,eduroam,mobil,3
2,radoslav,22899,google,doma,eduroam,pc,1
3,drahomira,22900,yahoo,venku,eduroam,pc,3
5,radoslav,22901,yahoo,venku,student,pc,2
1,radoslav,22902,yahoo,doma,student,pc,1
3,radoslav,22903,google,doma,eduroam,mobil,1
2,drahomira,22904,google,doma,eduroam,mobil,4
5,radoslav,22905,yahoo,doma,eduroam,pc,2
0,drahomira,22906,yahoo,venku,eduroam,pc,2
1,radoslav,22907,google,venku,zamestnanec,pc,2
5,drahomira,22908,yahoo,doma,student,mobil,2
0,radoslav,22909,yahoo,doma,student,mobil,2
4,drahomira,22910,google,doma,eduroam,mobil,2
1,radoslav,22911,google,venku,zamestnanec,pc,2
4,radoslav,22912,yahoo,venku,student,pc,1
0,drahomira,22913,google,doma,student,mobil,3
5,drahomira,22914,yahoo,doma,eduroam,mobil,1
2,radoslav,22915,google,venku,zamestnanec,mobil,3
2,drahomira,22916,yahoo,venku,student,mobil,2
2,drahomira,22917,google,doma,zamestnanec,mobil,1
5,drahomira,22918,yahoo,venku,eduroam,mobil,1
4,drahomira,22919,yahoo,venku,zamestnanec,mobil,1
2,radoslav,22920,yahoo,doma,student,pc,5
4,drahomira,22921,google,venku,eduroam,mobil,2
3,radoslav,22922,google,doma,student,mobil,2
5,radoslav,22923,google,venku,student,pc,1
4,radoslav,22924,yahoo,venku,eduroam,pc,1
2,radoslav,22925,google,doma,student,pc,1
2,drahomira,22926,yahoo,doma,zamestnanec,pc,5
2,radoslav,22927,yahoo,doma,zamestnanec,pc,2
1,radoslav,22928,yahoo,venku,zamestnanec,pc,1
5,radoslav,22929,yahoo,doma,student,pc,1
3,drahomira,22930,yahoo,venku,student,pc,4
5,radoslav,22931,google,doma,zamestnanec,mobil,2
0,drahomira,22932,google,venku,student,mobil,2
0,radoslav,22933,yahoo,venku,student,pc,2
1,radoslav,22934,google,doma,student,pc,1
5,drahomira,22935,google,venku,student,mobil,3
0,drahomira,22936,yahoo,venku,student,mobil,1
3,drahomira,22937,google,doma,student,pc,1
4,radoslav,22938,google,venku,eduroam,mobil,4
1,radoslav,22939,google,doma,zamestnanec,mobil,1
4,drahomira,22940,google,doma,eduroam,pc,3
0,radoslav,22941,google,doma,zamestnanec,mobil,2
1,radoslav,22942,yahoo,doma,eduroam,pc,1
0,radoslav,22943,google,doma,student,mobil,1
0,radoslav,22944,yahoo,doma,zamestnanec,mobil,1
4,radoslav,22945,google,doma,student,pc,1
3,drahomira,22946,yahoo,doma,student,pc,6
4,drahomira,22947,google,doma,zamestnanec,pc,1
1,radoslav,22948,yahoo,doma,eduroam,mobil,3
2,radoslav,22949,google,doma,eduroam,pc,1
3,drahomira,22950,yahoo,venku,eduroam,pc,3
5,radoslav,22951,yahoo,venku,student,pc,2
1,radoslav,22952,yahoo,doma,student,pc,1
3,radoslav,22953,google,doma,eduroam,mobil,1
2,drahomira,22954,google,doma,eduroam,mobil,4
5,radoslav,22955,yahoo,doma,eduroam,pc,2
0,drahomira,22956,yahoo,venku,eduroam,pc,2
1,radoslav,22957,google,venku,zamestnanec,pc,2
5,drahomira,22958,yahoo,doma,student,mobil,2
0,radoslav,22959,yahoo,doma,student,mobil,2
4,drahomira,22960,google,doma,eduroam,mobil,2
1,radoslav,22961,google,venku,zamestnanec,pc,2
4,radoslav,22962,yahoo,venku,student,pc,1
0,drahomira,22963,google,doma,student,mobil,3
5,drahomira,22964,yahoo,doma,eduroam,mobil,1
2,radoslav,22965,google,venku,zamestnanec,mobil,3
2,drahomira,22966,yahoo,venku,student,mobil,2
2,drahomira,22967,google,doma,zamestnanec,mobil,1
5,drahomira,22968,yahoo,venku,eduroam,mobil,1
4,drahomira,22969,yahoo,venku,zamestnanec,mobil,1
2,radoslav,22970,yahoo,doma,student,pc,5
4,drahomira,22971,google,venku,eduroam,mobil,2
3,radoslav,22972,google,doma,student,mobil,2
5,radoslav,22973,google,venku,student,pc,1
4,radoslav,22974,yahoo,venku,eduroam,pc,1
2,radoslav,22975,google,doma,student,pc,1
2,drahomira,22976,yahoo,doma,zamestnanec,pc,5
2,radoslav,22977,yahoo,doma,zamestnanec,pc,2
1,radoslav,22978,yahoo,venku,zamestnanec,pc,1
5,radoslav,22979,yahoo,doma,student,pc,1
3,drahomira,22980,yahoo,venku,student,pc,4
5,radoslav,22981,google,doma,zamestnanec,mobil,2
0,drahomira,22982,google,venku,student,mobil,2
0,radoslav,22983,yahoo,venku,student,pc,2
1,radoslav,22984,google,doma,student,pc,1
5,drahomira,22985,google,venku,student,mobil,3
0,drahomira,22986,yahoo,venku,student,mobil,1
3,drahomira,22987,google,doma,student,pc,1
4,radoslav,22988,google,venku,eduroam,mobil,4
1,radoslav,22989,google,doma,zamestnanec,mobil,1
4,drahomira,22990,google,doma,eduroam,pc,3
0,radoslav,22991,google,doma,zamestnanec,mobil,2
1,radoslav,22992,yahoo,doma,eduroam,pc,1
0,radoslav,22993,google,doma,student,mobil,1
0,radoslav,22994,yahoo,doma,zamestnanec,mobil,1
4,radoslav,22995,google,doma,student,pc,1
3,drahomira,22996,yahoo,doma,student,pc,6
4,drahomira,22997,google,doma,zamestnanec,pc,1
1,radoslav,22998,yahoo,doma,eduroam,mobil,3
2,radoslav,22999,google,doma,eduroam,pc,1
3,drahomira,23000,yahoo,venku,eduroam,pc,3
5,radoslav,23001,yahoo,venku,student,pc,2
1,radoslav,23002,yahoo,doma,student,pc,1
3,radoslav,23003,google,doma,eduroam,mobil,1
2,drahomira,23004,google,doma,eduroam,mobil,4
5,radoslav,23005,yahoo,doma,eduroam,pc,2
0,drahomira,23006,yahoo,venku,eduroam,pc,2
1,radoslav,23007,google,venku,zamestnanec,pc,2
5,drahomira,23008,yahoo,doma,student,mobil,2
0,radoslav,23009,yahoo,doma,student,mobil,2
4,drahomira,23010,google,doma,eduroam,mobil,2
1,radoslav,23011,google,venku,zamestnanec,pc,2
4,radoslav,23012,yahoo,venku,student,pc,1
0,drahomira,23013,google,doma,student,mobil,3
5,drahomira,23014,yahoo,doma,eduroam,mobil,1
2,radoslav,23015,google,venku,zamestnanec,mobil,3
2,drahomira,23016,yahoo,venku,student,mobil,2
2,drahomira,23017,google,doma,zamestnanec,mobil,1
5,drahomira,23018,yahoo,venku,eduroam,mobil,1
4,drahomira,23019,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23020,yahoo,doma,student,pc,5
4,drahomira,23021,google,venku,eduroam,mobil,2
3,radoslav,23022,google,doma,student,mobil,2
5,radoslav,23023,google,venku,student,pc,1
4,radoslav,23024,yahoo,venku,eduroam,pc,1
2,radoslav,23025,google,doma,student,pc,1
2,drahomira,23026,yahoo,doma,zamestnanec,pc,5
2,radoslav,23027,yahoo,doma,zamestnanec,pc,2
1,radoslav,23028,yahoo,venku,zamestnanec,pc,1
5,radoslav,23029,yahoo,doma,student,pc,1
3,drahomira,23030,yahoo,venku,student,pc,4
5,radoslav,23031,google,doma,zamestnanec,mobil,2
0,drahomira,23032,google,venku,student,mobil,2
0,radoslav,23033,yahoo,venku,student,pc,2
1,radoslav,23034,google,doma,student,pc,1
5,drahomira,23035,google,venku,student,mobil,3
0,drahomira,23036,yahoo,venku,student,mobil,1
3,drahomira,23037,google,doma,student,pc,1
4,radoslav,23038,google,venku,eduroam,mobil,4
1,radoslav,23039,google,doma,zamestnanec,mobil,1
4,drahomira,23040,google,doma,eduroam,pc,3
0,radoslav,23041,google,doma,zamestnanec,mobil,2
1,radoslav,23042,yahoo,doma,eduroam,pc,1
0,radoslav,23043,google,doma,student,mobil,1
0,radoslav,23044,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23045,google,doma,student,pc,1
3,drahomira,23046,yahoo,doma,student,pc,6
4,drahomira,23047,google,doma,zamestnanec,pc,1
1,radoslav,23048,yahoo,doma,eduroam,mobil,3
2,radoslav,23049,google,doma,eduroam,pc,1
3,drahomira,23050,yahoo,venku,eduroam,pc,3
5,radoslav,23051,yahoo,venku,student,pc,2
1,radoslav,23052,yahoo,doma,student,pc,1
3,radoslav,23053,google,doma,eduroam,mobil,1
2,drahomira,23054,google,doma,eduroam,mobil,4
5,radoslav,23055,yahoo,doma,eduroam,pc,2
0,drahomira,23056,yahoo,venku,eduroam,pc,2
1,radoslav,23057,google,venku,zamestnanec,pc,2
5,drahomira,23058,yahoo,doma,student,mobil,2
0,radoslav,23059,yahoo,doma,student,mobil,2
4,drahomira,23060,google,doma,eduroam,mobil,2
1,radoslav,23061,google,venku,zamestnanec,pc,2
4,radoslav,23062,yahoo,venku,student,pc,1
0,drahomira,23063,google,doma,student,mobil,3
5,drahomira,23064,yahoo,doma,eduroam,mobil,1
2,radoslav,23065,google,venku,zamestnanec,mobil,3
2,drahomira,23066,yahoo,venku,student,mobil,2
2,drahomira,23067,google,doma,zamestnanec,mobil,1
5,drahomira,23068,yahoo,venku,eduroam,mobil,1
4,drahomira,23069,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23070,yahoo,doma,student,pc,5
4,drahomira,23071,google,venku,eduroam,mobil,2
3,radoslav,23072,google,doma,student,mobil,2
5,radoslav,23073,google,venku,student,pc,1
4,radoslav,23074,yahoo,venku,eduroam,pc,1
2,radoslav,23075,google,doma,student,pc,1
2,drahomira,23076,yahoo,doma,zamestnanec,pc,5
2,radoslav,23077,yahoo,doma,zamestnanec,pc,2
1,radoslav,23078,yahoo,venku,zamestnanec,pc,1
5,radoslav,23079,yahoo,doma,student,pc,1
3,drahomira,23080,yahoo,venku,student,pc,4
5,radoslav,23081,google,doma,zamestnanec,mobil,2
0,drahomira,23082,google,venku,student,mobil,2
0,radoslav,23083,yahoo,venku,student,pc,2
1,radoslav,23084,google,doma,student,pc,1
5,drahomira,23085,google,venku,student,mobil,3
0,drahomira,23086,yahoo,venku,student,mobil,1
3,drahomira,23087,google,doma,student,pc,1
4,radoslav,23088,google,venku,eduroam,mobil,4
1,radoslav,23089,google,doma,zamestnanec,mobil,1
4,drahomira,23090,google,doma,eduroam,pc,3
0,radoslav,23091,google,doma,zamestnanec,mobil,2
1,radoslav,23092,yahoo,doma,eduroam,pc,1
0,radoslav,23093,google,doma,student,mobil,1
0,radoslav,23094,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23095,google,doma,student,pc,1
3,drahomira,23096,yahoo,doma,student,pc,6
4,drahomira,23097,google,doma,zamestnanec,pc,1
1,radoslav,23098,yahoo,doma,eduroam,mobil,3
2,radoslav,23099,google,doma,eduroam,pc,1
3,drahomira,23100,yahoo,venku,eduroam,pc,3
5,radoslav,23101,yahoo,venku,student,pc,2
1,radoslav,23102,yahoo,doma,student,pc,1
3,radoslav,23103,google,doma,eduroam,mobil,1
2,drahomira,23104,google,doma,eduroam,mobil,4
5,radoslav,23105,yahoo,doma,eduroam,pc,2
0,drahomira,23106,yahoo,venku,eduroam,pc,2
1,radoslav,23107,google,venku,zamestnanec,pc,2
5,drahomira,23108,yahoo,doma,student,mobil,2
0,radoslav,23109,yahoo,doma,student,mobil,2
4,drahomira,23110,google,doma,eduroam,mobil,2
1,radoslav,23111,google,venku,zamestnanec,pc,2
4,radoslav,23112,yahoo,venku,student,pc,1
0,drahomira,23113,google,doma,student,mobil,3
5,drahomira,23114,yahoo,doma,eduroam,mobil,1
2,radoslav,23115,google,venku,zamestnanec,mobil,3
2,drahomira,23116,yahoo,venku,student,mobil,2
2,drahomira,23117,google,doma,zamestnanec,mobil,1
5,drahomira,23118,yahoo,venku,eduroam,mobil,1
4,drahomira,23119,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23120,yahoo,doma,student,pc,5
4,drahomira,23121,google,venku,eduroam,mobil,2
3,radoslav,23122,google,doma,student,mobil,2
5,radoslav,23123,google,venku,student,pc,1
4,radoslav,23124,yahoo,venku,eduroam,pc,1
2,radoslav,23125,google,doma,student,pc,1
2,drahomira,23126,yahoo,doma,zamestnanec,pc,5
2,radoslav,23127,yahoo,doma,zamestnanec,pc,2
1,radoslav,23128,yahoo,venku,zamestnanec,pc,1
5,radoslav,23129,yahoo,doma,student,pc,1
3,drahomira,23130,yahoo,venku,student,pc,4
5,radoslav,23131,google,doma,zamestnanec,mobil,2
0,drahomira,23132,google,venku,student,mobil,2
0,radoslav,23133,yahoo,venku,student,pc,2
1,radoslav,23134,google,doma,student,pc,1
5,drahomira,23135,google,venku,student,mobil,3
0,drahomira,23136,yahoo,venku,student,mobil,1
3,drahomira,23137,google,doma,student,pc,1
4,radoslav,23138,google,venku,eduroam,mobil,4
1,radoslav,23139,google,doma,zamestnanec,mobil,1
4,drahomira,23140,google,doma,eduroam,pc,3
0,radoslav,23141,google,doma,zamestnanec,mobil,2
1,radoslav,23142,yahoo,doma,eduroam,pc,1
0,radoslav,23143,google,doma,student,mobil,1
0,radoslav,23144,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23145,google,doma,student,pc,1
3,drahomira,23146,yahoo,doma,student,pc,6
4,drahomira,23147,google,doma,zamestnanec,pc,1
1,radoslav,23148,yahoo,doma,eduroam,mobil,3
2,radoslav,23149,google,doma,eduroam,pc,1
3,drahomira,23150,yahoo,venku,eduroam,pc,3
5,radoslav,23151,yahoo,venku,student,pc,2
1,radoslav,23152,yahoo,doma,student,pc,1
3,radoslav,23153,google,doma,eduroam,mobil,1
2,drahomira,23154,google,doma,eduroam,mobil,4
5,radoslav,23155,yahoo,doma,eduroam,pc,2
0,drahomira,23156,yahoo,venku,eduroam,pc,2
1,radoslav,23157,google,venku,zamestnanec,pc,2
5,drahomira,23158,yahoo,doma,student,mobil,2
0,radoslav,23159,yahoo,doma,student,mobil,2
4,drahomira,23160,google,doma,eduroam,mobil,2
1,radoslav,23161,google,venku,zamestnanec,pc,2
4,radoslav,23162,yahoo,venku,student,pc,1
0,drahomira,23163,google,doma,student,mobil,3
5,drahomira,23164,yahoo,doma,eduroam,mobil,1
2,radoslav,23165,google,venku,zamestnanec,mobil,3
2,drahomira,23166,yahoo,venku,student,mobil,2
2,drahomira,23167,google,doma,zamestnanec,mobil,1
5,drahomira,23168,yahoo,venku,eduroam,mobil,1
4,drahomira,23169,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23170,yahoo,doma,student,pc,5
4,drahomira,23171,google,venku,eduroam,mobil,2
3,radoslav,23172,google,doma,student,mobil,2
5,radoslav,23173,google,venku,student,pc,1
4,radoslav,23174,yahoo,venku,eduroam,pc,1
2,radoslav,23175,google,doma,student,pc,1
2,drahomira,23176,yahoo,doma,zamestnanec,pc,5
2,radoslav,23177,yahoo,doma,zamestnanec,pc,2
1,radoslav,23178,yahoo,venku,zamestnanec,pc,1
5,radoslav,23179,yahoo,doma,student,pc,1
3,drahomira,23180,yahoo,venku,student,pc,4
5,radoslav,23181,google,doma,zamestnanec,mobil,2
0,drahomira,23182,google,venku,student,mobil,2
0,radoslav,23183,yahoo,venku,student,pc,2
1,radoslav,23184,google,doma,student,pc,1
5,drahomira,23185,google,venku,student,mobil,3
0,drahomira,23186,yahoo,venku,student,mobil,1
3,drahomira,23187,google,doma,student,pc,1
4,radoslav,23188,google,venku,eduroam,mobil,4
1,radoslav,23189,google,doma,zamestnanec,mobil,1
4,drahomira,23190,google,doma,eduroam,pc,3
0,radoslav,23191,google,doma,zamestnanec,mobil,2
1,radoslav,23192,yahoo,doma,eduroam,pc,1
0,radoslav,23193,google,doma,student,mobil,1
0,radoslav,23194,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23195,google,doma,student,pc,1
3,drahomira,23196,yahoo,doma,student,pc,6
4,drahomira,23197,google,doma,zamestnanec,pc,1
1,radoslav,23198,yahoo,doma,eduroam,mobil,3
2,radoslav,23199,google,doma,eduroam,pc,1
3,drahomira,23200,yahoo,venku,eduroam,pc,3
5,radoslav,23201,yahoo,venku,student,pc,2
1,radoslav,23202,yahoo,doma,student,pc,1
3,radoslav,23203,google,doma,eduroam,mobil,1
2,drahomira,23204,google,doma,eduroam,mobil,4
5,radoslav,23205,yahoo,doma,eduroam,pc,2
0,drahomira,23206,yahoo,venku,eduroam,pc,2
1,radoslav,23207,google,venku,zamestnanec,pc,2
5,drahomira,23208,yahoo,doma,student,mobil,2
0,radoslav,23209,yahoo,doma,student,mobil,2
4,drahomira,23210,google,doma,eduroam,mobil,2
1,radoslav,23211,google,venku,zamestnanec,pc,2
4,radoslav,23212,yahoo,venku,student,pc,1
0,drahomira,23213,google,doma,student,mobil,3
5,drahomira,23214,yahoo,doma,eduroam,mobil,1
2,radoslav,23215,google,venku,zamestnanec,mobil,3
2,drahomira,23216,yahoo,venku,student,mobil,2
2,drahomira,23217,google,doma,zamestnanec,mobil,1
5,drahomira,23218,yahoo,venku,eduroam,mobil,1
4,drahomira,23219,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23220,yahoo,doma,student,pc,5
4,drahomira,23221,google,venku,eduroam,mobil,2
3,radoslav,23222,google,doma,student,mobil,2
5,radoslav,23223,google,venku,student,pc,1
4,radoslav,23224,yahoo,venku,eduroam,pc,1
2,radoslav,23225,google,doma,student,pc,1
2,drahomira,23226,yahoo,doma,zamestnanec,pc,5
2,radoslav,23227,yahoo,doma,zamestnanec,pc,2
1,radoslav,23228,yahoo,venku,zamestnanec,pc,1
5,radoslav,23229,yahoo,doma,student,pc,1
3,drahomira,23230,yahoo,venku,student,pc,4
5,radoslav,23231,google,doma,zamestnanec,mobil,2
0,drahomira,23232,google,venku,student,mobil,2
0,radoslav,23233,yahoo,venku,student,pc,2
1,radoslav,23234,google,doma,student,pc,1
5,drahomira,23235,google,venku,student,mobil,3
0,drahomira,23236,yahoo,venku,student,mobil,1
3,drahomira,23237,google,doma,student,pc,1
4,radoslav,23238,google,venku,eduroam,mobil,4
1,radoslav,23239,google,doma,zamestnanec,mobil,1
4,drahomira,23240,google,doma,eduroam,pc,3
0,radoslav,23241,google,doma,zamestnanec,mobil,2
1,radoslav,23242,yahoo,doma,eduroam,pc,1
0,radoslav,23243,google,doma,student,mobil,1
0,radoslav,23244,yahoo,doma,zamestnanec,mobil,1
4,radoslav,23245,google,doma,student,pc,1
3,drahomira,23246,yahoo,doma,student,pc,6
4,drahomira,23247,google,doma,zamestnanec,pc,1
1,radoslav,23248,yahoo,doma,eduroam,mobil,3
2,radoslav,23249,google,doma,eduroam,pc,1
3,drahomira,23250,yahoo,venku,eduroam,pc,3
5,radoslav,23251,yahoo,venku,student,pc,2
1,radoslav,23252,yahoo,doma,student,pc,1
3,radoslav,23253,google,doma,eduroam,mobil,1
2,drahomira,23254,google,doma,eduroam,mobil,4
5,radoslav,23255,yahoo,doma,eduroam,pc,2
0,drahomira,23256,yahoo,venku,eduroam,pc,2
1,radoslav,23257,google,venku,zamestnanec,pc,2
5,drahomira,23258,yahoo,doma,student,mobil,2
0,radoslav,23259,yahoo,doma,student,mobil,2
4,drahomira,23260,google,doma,eduroam,mobil,2
1,radoslav,23261,google,venku,zamestnanec,pc,2
4,radoslav,23262,yahoo,venku,student,pc,1
0,drahomira,23263,google,doma,student,mobil,3
5,drahomira,23264,yahoo,doma,eduroam,mobil,1
2,radoslav,23265,google,venku,zamestnanec,mobil,3
2,drahomira,23266,yahoo,venku,student,mobil,2
2,drahomira,23267,google,doma,zamestnanec,mobil,1
5,drahomira,23268,yahoo,venku,eduroam,mobil,1
4,drahomira,23269,yahoo,venku,zamestnanec,mobil,1
2,radoslav,23270,yahoo,doma,student,pc,5
4,drahomira,23271,google,venku,eduroam,mobil,2
3,radoslav,23272,google,doma,student,mobil,2
5,radoslav,23273,google,venku,student,pc,1
4,radoslav,23274,yahoo,venku,eduroam,pc,1
2,radoslav,23275,google,doma,student,pc,1
2,drahomira,23276,yahoo,doma,zamestnanec,pc,5
2,radoslav,23277,yahoo,doma,zamestnanec,pc,2
1,radoslav,23278,yahoo,venku,zamestnanec,pc,1
5,radoslav,23279,yahoo,doma,student,pc,1
3,drahomira,23280,yahoo,venku,student,pc,4
5,radoslav,23281,google,doma,zamestnanec,mobil,2
0,drahomira,23282,google,venku,student,mobil,2
0,radoslav,23283,yahoo,venku,student,pc,2
1,radoslav,23284,google,doma,student,pc,1
5,drahomira,23285,google,venku,student,mobil,3
0,drahomira,23286,yahoo,venku,student,mobil,1
3,drahomira,23287,google,doma,student,pc,1
4,radoslav,23288,google,venku,eduroam,mobil,4
1,radoslav,23289,google,doma,zamestnanec,mobil,1
4,drahomira,23290,google,doma,eduroam,pc,3
0,radoslav,23291,google,doma,zamestnanec,mobil,2
1,radoslav,23292,yahoo,doma,eduroam,pc,1
