id,uzivatel,datum,url,odkud,oblast,parametry
4,drahomira,4515,yahoo,venku,zamestnanec,mobil
2,radoslav,4516,yahoo,doma,student,pc
4,drahomira,4517,google,venku,eduroam,mobil
3,radoslav,4518,google,doma,student,mobil
5,radoslav,4519,google,venku,student,pc
4,radoslav,4520,yahoo,venku,eduroam,pc
2,radoslav,4521,google,doma,student,pc
2,drahomira,4522,yahoo,doma,zamestnanec,pc
2,radoslav,4523,yahoo,doma,zamestnanec,pc
1,radoslav,4524,yahoo,venku,zamestnanec,pc
5,radoslav,4525,yahoo,doma,student,pc
3,drahomira,4526,yahoo,venku,student,pc
5,radoslav,4527,google,doma,zamestnanec,mobil
0,drahomira,4528,google,venku,student,mobil
0,radoslav,4529,yahoo,venku,student,pc
1,radoslav,4530,google,doma,student,pc
5,drahomira,4531,google,venku,student,mobil
0,drahomira,4532,yahoo,venku,student,mobil
3,drahomira,4533,google,doma,student,pc
4,radoslav,4534,google,venku,eduroam,mobil
1,radoslav,4535,google,doma,zamestnanec,mobil
4,drahomira,4536,google,doma,eduroam,pc
0,radoslav,4537,google,doma,zamestnanec,mobil
1,radoslav,4538,yahoo,doma,eduroam,pc
0,radoslav,4539,google,doma,student,mobil
0,radoslav,4540,yahoo,doma,zamestnanec,mobil
4,radoslav,4541,google,doma,student,pc
3,drahomira,4542,yahoo,doma,student,pc
4,drahomira,4543,google,doma,zamestnanec,pc
1,radoslav,4544,yahoo,doma,eduroam,mobil
2,radoslav,4545,google,doma,eduroam,pc
3,drahomira,4546,yahoo,venku,eduroam,pc
5,radoslav,4547,yahoo,venku,student,pc
1,radoslav,4548,yahoo,doma,student,pc
3,radoslav,4549,google,doma,eduroam,mobil
2,drahomira,4550,google,doma,eduroam,mobil
5,radoslav,4551,yahoo,doma,eduroam,pc
0,drahomira,4552,yahoo,venku,eduroam,pc
1,radoslav,4553,google,venku,zamestnanec,pc
5,drahomira,4554,yahoo,doma,student,mobil
0,radoslav,4555,yahoo,doma,student,mobil
4,drahomira,4556,google,doma,eduroam,mobil
1,radoslav,4557,google,venku,zamestnanec,pc
4,radoslav,4558,yahoo,venku,student,pc
0,drahomira,4559,google,doma,student,mobil
5,drahomira,4560,yahoo,doma,eduroam,mobil
2,radoslav,4561,google,venku,zamestnanec,mobil
2,drahomira,4562,yahoo,venku,student,mobil
2,drahomira,4563,google,doma,zamestnanec,mobil
5,drahomira,4564,yahoo,venku,eduroam,mobil
4,drahomira,4565,yahoo,venku,zamestnanec,mobil
2,radoslav,4566,yahoo,doma,student,pc
4,drahomira,4567,google,venku,eduroam,mobil
3,radoslav,4568,google,doma,student,mobil
5,radoslav,4569,google,venku,student,pc
4,radoslav,4570,yahoo,venku,eduroam,pc
2,radoslav,4571,google,doma,student,pc
2,drahomira,4572,yahoo,doma,zamestnanec,pc
2,radoslav,4573,yahoo,doma,zamestnanec,pc
1,radoslav,4574,yahoo,venku,zamestnanec,pc
5,radoslav,4575,yahoo,doma,student,pc
3,drahomira,4576,yahoo,venku,student,pc
5,radoslav,4577,google,doma,zamestnanec,mobil
0,drahomira,4578,google,venku,student,mobil
0,radoslav,4579,yahoo,venku,student,pc
1,radoslav,4580,google,doma,student,pc
5,drahomira,4581,google,venku,student,mobil
0,drahomira,4582,yahoo,venku,student,mobil
3,drahomira,4583,google,doma,student,pc
4,radoslav,4584,google,venku,eduroam,mobil
1,radoslav,4585,google,doma,zamestnanec,mobil
4,drahomira,4586,google,doma,eduroam,pc
0,radoslav,4587,google,doma,zamestnanec,mobil
1,radoslav,4588,yahoo,doma,eduroam,pc
0,radoslav,4589,google,doma,student,mobil
0,radoslav,4590,yahoo,doma,zamestnanec,mobil
4,radoslav,4591,google,doma,student,pc
3,drahomira,4592,yahoo,doma,student,pc
4,drahomira,4593,google,doma,zamestnanec,pc
1,radoslav,4594,yahoo,doma,eduroam,mobil
2,radoslav,4595,google,doma,eduroam,pc
3,drahomira,4596,yahoo,venku,eduroam,pc
5,radoslav,4597,yahoo,venku,student,pc
1,radoslav,4598,yahoo,doma,student,pc
3,radoslav,4599,google,doma,eduroam,mobil
2,drahomira,4600,google,doma,eduroam,mobil
5,radoslav,4601,yahoo,doma,eduroam,pc
0,drahomira,4602,yahoo,venku,eduroam,pc
1,radoslav,4603,google,venku,zamestnanec,pc
5,drahomira,4604,yahoo,doma,student,mobil
0,radoslav,4605,yahoo,doma,student,mobil
4,drahomira,4606,google,doma,eduroam,mobil
1,radoslav,4607,google,venku,zamestnanec,pc
4,radoslav,4608,yahoo,venku,student,pc
0,drahomira,4609,google,doma,student,mobil
5,drahomira,4610,yahoo,doma,eduroam,mobil
2,radoslav,4611,google,venku,zamestnanec,mobil
2,drahomira,4612,yahoo,venku,student,mobil
2,drahomira,4613,google,doma,zamestnanec,mobil
5,drahomira,4614,yahoo,venku,eduroam,mobil
4,drahomira,4615,yahoo,venku,zamestnanec,mobil
2,radoslav,4616,yahoo,doma,student,pc
4,drahomira,4617,google,venku,eduroam,mobil
3,radoslav,4618,google,doma,student,mobil
5,radoslav,4619,google,venku,student,pc
4,radoslav,4620,yahoo,venku,eduroam,pc
2,radoslav,4621,google,doma,student,pc
2,drahomira,4622,yahoo,doma,zamestnanec,pc
2,radoslav,4623,yahoo,doma,zamestnanec,pc
1,radoslav,4624,yahoo,venku,zamestnanec,pc
5,radoslav,4625,yahoo,doma,student,pc
3,drahomira,4626,yahoo,venku,student,pc
5,radoslav,4627,google,doma,zamestnanec,mobil
0,drahomira,4628,google,venku,student,mobil
0,radoslav,4629,yahoo,venku,student,pc
1,radoslav,4630,google,doma,student,pc
5,drahomira,4631,google,venku,student,mobil
0,drahomira,4632,yahoo,venku,student,mobil
3,drahomira,4633,google,doma,student,pc
4,radoslav,4634,google,venku,eduroam,mobil
1,radoslav,4635,google,doma,zamestnanec,mobil
4,drahomira,4636,google,doma,eduroam,pc
0,radoslav,4637,google,doma,zamestnanec,mobil
1,radoslav,4638,yahoo,doma,eduroam,pc
0,radoslav,4639,google,doma,student,mobil
0,radoslav,4640,yahoo,doma,zamestnanec,mobil
4,radoslav,4641,google,doma,student,pc
3,drahomira,4642,yahoo,doma,student,pc
4,drahomira,4643,google,doma,zamestnanec,pc
1,radoslav,4644,yahoo,doma,eduroam,mobil
2,radoslav,4645,google,doma,eduroam,pc
3,drahomira,4646,yahoo,venku,eduroam,pc
5,radoslav,4647,yahoo,venku,student,pc
1,radoslav,4648,yahoo,doma,student,pc
3,radoslav,4649,google,doma,eduroam,mobil
2,drahomira,4650,google,doma,eduroam,mobil
5,radoslav,4651,yahoo,doma,eduroam,pc
0,drahomira,4652,yahoo,venku,eduroam,pc
1,radoslav,4653,google,venku,zamestnanec,pc
5,drahomira,4654,yahoo,doma,student,mobil
0,radoslav,4655,yahoo,doma,student,mobil
4,drahomira,4656,google,doma,eduroam,mobil
1,radoslav,4657,google,venku,zamestnanec,pc
4,radoslav,4658,yahoo,venku,student,pc
0,drahomira,4659,google,doma,student,mobil
5,drahomira,4660,yahoo,doma,eduroam,mobil
2,radoslav,4661,google,venku,zamestnanec,mobil
2,drahomira,4662,yahoo,venku,student,mobil
2,drahomira,4663,google,doma,zamestnanec,mobil
5,drahomira,4664,yahoo,venku,eduroam,mobil
4,drahomira,4665,yahoo,venku,zamestnanec,mobil
2,radoslav,4666,yahoo,doma,student,pc
4,drahomira,4667,google,venku,eduroam,mobil
3,radoslav,4668,google,doma,student,mobil
5,radoslav,4669,google,venku,student,pc
4,radoslav,4670,yahoo,venku,eduroam,pc
2,radoslav,4671,google,doma,student,pc
2,drahomira,4672,yahoo,doma,zamestnanec,pc
2,radoslav,4673,yahoo,doma,zamestnanec,pc
1,radoslav,4674,yahoo,venku,zamestnanec,pc
5,radoslav,4675,yahoo,doma,student,pc
3,drahomira,4676,yahoo,venku,student,pc
5,radoslav,4677,google,doma,zamestnanec,mobil
0,drahomira,4678,google,venku,student,mobil
0,radoslav,4679,yahoo,venku,student,pc
1,radoslav,4680,google,doma,student,pc
5,drahomira,4681,google,venku,student,mobil
0,drahomira,4682,yahoo,venku,student,mobil
3,drahomira,4683,google,doma,student,pc
4,radoslav,4684,google,venku,eduroam,mobil
1,radoslav,4685,google,doma,zamestnanec,mobil
4,drahomira,4686,google,doma,eduroam,pc
0,radoslav,4687,google,doma,zamestnanec,mobil
1,radoslav,4688,yahoo,doma,eduroam,pc
0,radoslav,4689,google,doma,student,mobil
0,radoslav,4690,yahoo,doma,zamestnanec,mobil
4,radoslav,4691,google,doma,student,pc
3,drahomira,4692,yahoo,doma,student,pc
4,drahomira,4693,google,doma,zamestnanec,pc
1,radoslav,4694,yahoo,doma,eduroam,mobil
2,radoslav,4695,google,doma,eduroam,pc
3,drahomira,4696,yahoo,venku,eduroam,pc
5,radoslav,4697,yahoo,venku,student,pc
1,radoslav,4698,yahoo,doma,student,pc
3,radoslav,4699,google,doma,eduroam,mobil
2,drahomira,4700,google,doma,eduroam,mobil
5,radoslav,4701,yahoo,doma,eduroam,pc
0,drahomira,4702,yahoo,venku,eduroam,pc
1,radoslav,4703,google,venku,zamestnanec,pc
5,drahomira,4704,yahoo,doma,student,mobil
0,radoslav,4705,yahoo,doma,student,mobil
4,drahomira,4706,google,doma,eduroam,mobil
1,radoslav,4707,google,venku,zamestnanec,pc
4,radoslav,4708,yahoo,venku,student,pc
0,drahomira,4709,google,doma,student,mobil
5,drahomira,4710,yahoo,doma,eduroam,mobil
2,radoslav,4711,google,venku,zamestnanec,mobil
2,drahomira,4712,yahoo,venku,student,mobil
2,drahomira,4713,google,doma,zamestnanec,mobil
5,drahomira,4714,yahoo,venku,eduroam,mobil
4,drahomira,4715,yahoo,venku,zamestnanec,mobil
2,radoslav,4716,yahoo,doma,student,pc
4,drahomira,4717,google,venku,eduroam,mobil
3,radoslav,4718,google,doma,student,mobil
5,radoslav,4719,google,venku,student,pc
4,radoslav,4720,yahoo,venku,eduroam,pc
2,radoslav,4721,google,doma,student,pc
2,drahomira,4722,yahoo,doma,zamestnanec,pc
2,radoslav,4723,yahoo,doma,zamestnanec,pc
1,radoslav,4724,yahoo,venku,zamestnanec,pc
5,radoslav,4725,yahoo,doma,student,pc
3,drahomira,4726,yahoo,venku,student,pc
5,radoslav,4727,google,doma,zamestnanec,mobil
0,drahomira,4728,google,venku,student,mobil
0,radoslav,4729,yahoo,venku,student,pc
1,radoslav,4730,google,doma,student,pc
5,drahomira,4731,google,venku,student,mobil
0,drahomira,4732,yahoo,venku,student,mobil
3,drahomira,4733,google,doma,student,pc
4,radoslav,4734,google,venku,eduroam,mobil
1,radoslav,4735,google,doma,zamestnanec,mobil
4,drahomira,4736,google,doma,eduroam,pc
0,radoslav,4737,google,doma,zamestnanec,mobil
1,radoslav,4738,yahoo,doma,eduroam,pc
0,radoslav,4739,google,doma,student,mobil
0,radoslav,4740,yahoo,doma,zamestnanec,mobil
4,radoslav,4741,google,doma,student,pc
3,drahomira,4742,yahoo,doma,student,pc
4,drahomira,4743,google,doma,zamestnanec,pc
1,radoslav,4744,yahoo,doma,eduroam,mobil
2,radoslav,4745,google,doma,eduroam,pc
3,drahomira,4746,yahoo,venku,eduroam,pc
5,radoslav,4747,yahoo,venku,student,pc
1,radoslav,4748,yahoo,doma,student,pc
3,radoslav,4749,google,doma,eduroam,mobil
2,drahomira,4750,google,doma,eduroam,mobil
5,radoslav,4751,yahoo,doma,eduroam,pc
0,drahomira,4752,yahoo,venku,eduroam,pc
1,radoslav,4753,google,venku,zamestnanec,pc
5,drahomira,4754,yahoo,doma,student,mobil
0,radoslav,4755,yahoo,doma,student,mobil
4,drahomira,4756,google,doma,eduroam,mobil
1,radoslav,4757,google,venku,zamestnanec,pc
4,radoslav,4758,yahoo,venku,student,pc
0,drahomira,4759,google,doma,student,mobil
5,drahomira,4760,yahoo,doma,eduroam,mobil
2,radoslav,4761,google,venku,zamestnanec,mobil
2,drahomira,4762,yahoo,venku,student,mobil
2,drahomira,4763,google,doma,zamestnanec,mobil
5,drahomira,4764,yahoo,venku,eduroam,mobil
4,drahomira,4765,yahoo,venku,zamestnanec,mobil
2,radoslav,4766,yahoo,doma,student,pc
4,drahomira,4767,google,venku,eduroam,mobil
3,radoslav,4768,google,doma,student,mobil
5,radoslav,4769,google,venku,student,pc
4,radoslav,4770,yahoo,venku,eduroam,pc
2,radoslav,4771,google,doma,student,pc
2,drahomira,4772,yahoo,doma,zamestnanec,pc
2,radoslav,4773,yahoo,doma,zamestnanec,pc
1,radoslav,4774,yahoo,venku,zamestnanec,pc
5,radoslav,4775,yahoo,doma,student,pc
3,drahomira,4776,yahoo,venku,student,pc
5,radoslav,4777,google,doma,zamestnanec,mobil
0,drahomira,4778,google,venku,student,mobil
0,radoslav,4779,yahoo,venku,student,pc
1,radoslav,4780,google,doma,student,pc
5,drahomira,4781,google,venku,student,mobil
0,drahomira,4782,yahoo,venku,student,mobil
3,drahomira,4783,google,doma,student,pc
4,radoslav,4784,google,venku,eduroam,mobil
1,radoslav,4785,google,doma,zamestnanec,mobil
4,drahomira,4786,google,doma,eduroam,pc
0,radoslav,4787,google,doma,zamestnanec,mobil
1,radoslav,4788,yahoo,doma,eduroam,pc
0,radoslav,4789,google,doma,student,mobil
0,radoslav,4790,yahoo,doma,zamestnanec,mobil
4,radoslav,4791,google,doma,student,pc
3,drahomira,4792,yahoo,doma,student,pc
4,drahomira,4793,google,doma,zamestnanec,pc
1,radoslav,4794,yahoo,doma,eduroam,mobil
2,radoslav,4795,google,doma,eduroam,pc
3,drahomira,4796,yahoo,venku,eduroam,pc
5,radoslav,4797,yahoo,venku,student,pc
1,radoslav,4798,yahoo,doma,student,pc
3,radoslav,4799,google,doma,eduroam,mobil
2,drahomira,4800,google,doma,eduroam,mobil
5,radoslav,4801,yahoo,doma,eduroam,pc
0,drahomira,4802,yahoo,venku,eduroam,pc
1,radoslav,4803,google,venku,zamestnanec,pc
5,drahomira,4804,yahoo,doma,student,mobil
0,radoslav,4805,yahoo,doma,student,mobil
4,drahomira,4806,google,doma,eduroam,mobil
1,radoslav,4807,google,venku,zamestnanec,pc
4,radoslav,4808,yahoo,venku,student,pc
0,drahomira,4809,google,doma,student,mobil
5,drahomira,4810,yahoo,doma,eduroam,mobil
2,radoslav,4811,google,venku,zamestnanec,mobil
2,drahomira,4812,yahoo,venku,student,mobil
2,drahomira,4813,google,doma,zamestnanec,mobil
5,drahomira,4814,yahoo,venku,eduroam,mobil
4,drahomira,4815,yahoo,venku,zamestnanec,mobil
2,radoslav,4816,yahoo,doma,student,pc
4,drahomira,4817,google,venku,eduroam,mobil
3,radoslav,4818,google,doma,student,mobil
5,radoslav,4819,google,venku,student,pc
4,radoslav,4820,yahoo,venku,eduroam,pc
2,radoslav,4821,google,doma,student,pc
2,drahomira,4822,yahoo,doma,zamestnanec,pc
2,radoslav,4823,yahoo,doma,zamestnanec,pc
1,radoslav,4824,yahoo,venku,zamestnanec,pc
5,radoslav,4825,yahoo,doma,student,pc
3,drahomira,4826,yahoo,venku,student,pc
5,radoslav,4827,google,doma,zamestnanec,mobil
0,drahomira,4828,google,venku,student,mobil
0,radoslav,4829,yahoo,venku,student,pc
1,radoslav,4830,google,doma,student,pc
5,drahomira,4831,google,venku,student,mobil
0,drahomira,4832,yahoo,venku,student,mobil
3,drahomira,4833,google,doma,student,pc
4,radoslav,4834,google,venku,eduroam,mobil
1,radoslav,4835,google,doma,zamestnanec,mobil
4,drahomira,4836,google,doma,eduroam,pc
0,radoslav,4837,google,doma,zamestnanec,mobil
1,radoslav,4838,yahoo,doma,eduroam,pc
0,radoslav,4839,google,doma,student,mobil
0,radoslav,4840,yahoo,doma,zamestnanec,mobil
4,radoslav,4841,google,doma,student,pc
3,drahomira,4842,yahoo,doma,student,pc
4,drahomira,4843,google,doma,zamestnanec,pc
1,radoslav,4844,yahoo,doma,eduroam,mobil
2,radoslav,4845,google,doma,eduroam,pc
3,drahomira,4846,yahoo,venku,eduroam,pc
5,radoslav,4847,yahoo,venku,student,pc
1,radoslav,4848,yahoo,doma,student,pc
3,radoslav,4849,google,doma,eduroam,mobil
2,drahomira,4850,google,doma,eduroam,mobil
5,radoslav,4851,yahoo,doma,eduroam,pc
0,drahomira,4852,yahoo,venku,eduroam,pc
1,radoslav,4853,google,venku,zamestnanec,pc
5,drahomira,4854,yahoo,doma,student,mobil
0,radoslav,4855,yahoo,doma,student,mobil
4,drahomira,4856,google,doma,eduroam,mobil
1,radoslav,4857,google,venku,zamestnanec,pc
4,radoslav,4858,yahoo,venku,student,pc
0,drahomira,4859,google,doma,student,mobil
5,drahomira,4860,yahoo,doma,eduroam,mobil
2,radoslav,4861,google,venku,zamestnanec,mobil
2,drahomira,4862,yahoo,venku,student,mobil
2,drahomira,4863,google,doma,zamestnanec,mobil
5,drahomira,4864,yahoo,venku,eduroam,mobil
4,drahomira,4865,yahoo,venku,zamestnanec,mobil
2,radoslav,4866,yahoo,doma,student,pc
4,drahomira,4867,google,venku,eduroam,mobil
3,radoslav,4868,google,doma,student,mobil
5,radoslav,4869,google,venku,student,pc
4,radoslav,4870,yahoo,venku,eduroam,pc
2,radoslav,4871,google,doma,student,pc
2,drahomira,4872,yahoo,doma,zamestnanec,pc
2,radoslav,4873,yahoo,doma,zamestnanec,pc
1,radoslav,4874,yahoo,venku,zamestnanec,pc
5,radoslav,4875,yahoo,doma,student,pc
3,drahomira,4876,yahoo,venku,student,pc
5,radoslav,4877,google,doma,zamestnanec,mobil
0,drahomira,4878,google,venku,student,mobil
0,radoslav,4879,yahoo,venku,student,pc
1,radoslav,4880,google,doma,student,pc
5,drahomira,4881,google,venku,student,mobil
0,drahomira,4882,yahoo,venku,student,mobil
3,drahomira,4883,google,doma,student,pc
4,radoslav,4884,google,venku,eduroam,mobil
1,radoslav,4885,google,doma,zamestnanec,mobil
4,drahomira,4886,google,doma,eduroam,pc
0,radoslav,4887,google,doma,zamestnanec,mobil
1,radoslav,4888,yahoo,doma,eduroam,pc
0,radoslav,4889,google,doma,student,mobil
0,radoslav,4890,yahoo,doma,zamestnanec,mobil
4,radoslav,4891,google,doma,student,pc
3,drahomira,4892,yahoo,doma,student,pc
4,drahomira,4893,google,doma,zamestnanec,pc
1,radoslav,4894,yahoo,doma,eduroam,mobil
2,radoslav,4895,google,doma,eduroam,pc
3,drahomira,4896,yahoo,venku,eduroam,pc
5,radoslav,4897,yahoo,venku,student,pc
1,radoslav,4898,yahoo,doma,student,pc
3,radoslav,4899,google,doma,eduroam,mobil
2,drahomira,4900,google,doma,eduroam,mobil
5,radoslav,4901,yahoo,doma,eduroam,pc
0,drahomira,4902,yahoo,venku,eduroam,pc
1,radoslav,4903,google,venku,zamestnanec,pc
5,drahomira,4904,yahoo,doma,student,mobil
0,radoslav,4905,yahoo,doma,student,mobil
4,drahomira,4906,google,doma,eduroam,mobil
1,radoslav,4907,google,venku,zamestnanec,pc
4,radoslav,4908,yahoo,venku,student,pc
0,drahomira,4909,google,doma,student,mobil
5,drahomira,4910,yahoo,doma,eduroam,mobil
2,radoslav,4911,google,venku,zamestnanec,mobil
2,drahomira,4912,yahoo,venku,student,mobil
2,drahomira,4913,google,doma,zamestnanec,mobil
5,drahomira,4914,yahoo,venku,eduroam,mobil
4,drahomira,4915,yahoo,venku,zamestnanec,mobil
2,radoslav,4916,yahoo,doma,student,pc
4,drahomira,4917,google,venku,eduroam,mobil
3,radoslav,4918,google,doma,student,mobil
5,radoslav,4919,google,venku,student,pc
4,radoslav,4920,yahoo,venku,eduroam,pc
2,radoslav,4921,google,doma,student,pc
2,drahomira,4922,yahoo,doma,zamestnanec,pc
2,radoslav,4923,yahoo,doma,zamestnanec,pc
1,radoslav,4924,yahoo,venku,zamestnanec,pc
5,radoslav,4925,yahoo,doma,student,pc
3,drahomira,4926,yahoo,venku,student,pc
5,radoslav,4927,google,doma,zamestnanec,mobil
0,drahomira,4928,google,venku,student,mobil
0,radoslav,4929,yahoo,venku,student,pc
1,radoslav,4930,google,doma,student,pc
5,drahomira,4931,google,venku,student,mobil
0,drahomira,4932,yahoo,venku,student,mobil
3,drahomira,4933,google,doma,student,pc
4,radoslav,4934,google,venku,eduroam,mobil
1,radoslav,4935,google,doma,zamestnanec,mobil
4,drahomira,4936,google,doma,eduroam,pc
0,radoslav,4937,google,doma,zamestnanec,mobil
1,radoslav,4938,yahoo,doma,eduroam,pc
0,radoslav,4939,google,doma,student,mobil
0,radoslav,4940,yahoo,doma,zamestnanec,mobil
4,radoslav,4941,google,doma,student,pc
3,drahomira,4942,yahoo,doma,student,pc
4,drahomira,4943,google,doma,zamestnanec,pc
1,radoslav,4944,yahoo,doma,eduroam,mobil
2,radoslav,4945,google,doma,eduroam,pc
3,drahomira,4946,yahoo,venku,eduroam,pc
5,radoslav,4947,yahoo,venku,student,pc
1,radoslav,4948,yahoo,doma,student,pc
3,radoslav,4949,google,doma,eduroam,mobil
2,drahomira,4950,google,doma,eduroam,mobil
5,radoslav,4951,yahoo,doma,eduroam,pc
0,drahomira,4952,yahoo,venku,eduroam,pc
1,radoslav,4953,google,venku,zamestnanec,pc
5,drahomira,4954,yahoo,doma,student,mobil
0,radoslav,4955,yahoo,doma,student,mobil
4,drahomira,4956,google,doma,eduroam,mobil
1,radoslav,4957,google,venku,zamestnanec,pc
4,radoslav,4958,yahoo,venku,student,pc
0,drahomira,4959,google,doma,student,mobil
5,drahomira,4960,yahoo,doma,eduroam,mobil
2,radoslav,4961,google,venku,zamestnanec,mobil
2,drahomira,4962,yahoo,venku,student,mobil
2,drahomira,4963,google,doma,zamestnanec,mobil
5,drahomira,4964,yahoo,venku,eduroam,mobil
4,drahomira,4965,yahoo,venku,zamestnanec,mobil
2,radoslav,4966,yahoo,doma,student,pc
4,drahomira,4967,google,venku,eduroam,mobil
3,radoslav,4968,google,doma,student,mobil
5,radoslav,4969,google,venku,student,pc
4,radoslav,4970,yahoo,venku,eduroam,pc
2,radoslav,4971,google,doma,student,pc
2,drahomira,4972,yahoo,doma,zamestnanec,pc
2,radoslav,4973,yahoo,doma,zamestnanec,pc
1,radoslav,4974,yahoo,venku,zamestnanec,pc
5,radoslav,4975,yahoo,doma,student,pc
3,drahomira,4976,yahoo,venku,student,pc
5,radoslav,4977,google,doma,zamestnanec,mobil
0,drahomira,4978,google,venku,student,mobil
0,radoslav,4979,yahoo,venku,student,pc
1,radoslav,4980,google,doma,student,pc
5,drahomira,4981,google,venku,student,mobil
0,drahomira,4982,yahoo,venku,student,mobil
3,drahomira,4983,google,doma,student,pc
4,radoslav,4984,google,venku,eduroam,mobil
1,radoslav,4985,google,doma,zamestnanec,mobil
4,drahomira,4986,google,doma,eduroam,pc
0,radoslav,4987,google,doma,zamestnanec,mobil
1,radoslav,4988,yahoo,doma,eduroam,pc
0,radoslav,4989,google,doma,student,mobil
0,radoslav,4990,yahoo,doma,zamestnanec,mobil
4,radoslav,4991,google,doma,student,pc
3,drahomira,4992,yahoo,doma,student,pc
4,drahomira,4993,google,doma,zamestnanec,pc
1,radoslav,4994,yahoo,doma,eduroam,mobil
2,radoslav,4995,google,doma,eduroam,pc
3,drahomira,4996,yahoo,venku,eduroam,pc
5,radoslav,4997,yahoo,venku,student,pc
1,radoslav,4998,yahoo,doma,student,pc
3,radoslav,4999,google,doma,eduroam,mobil
2,drahomira,5000,google,doma,eduroam,mobil
5,radoslav,5001,yahoo,doma,eduroam,pc
0,drahomira,5002,yahoo,venku,eduroam,pc
1,radoslav,5003,google,venku,zamestnanec,pc
5,drahomira,5004,yahoo,doma,student,mobil
0,radoslav,5005,yahoo,doma,student,mobil
4,drahomira,5006,google,doma,eduroam,mobil
1,radoslav,5007,google,venku,zamestnanec,pc
4,radoslav,5008,yahoo,venku,student,pc
0,drahomira,5009,google,doma,student,mobil
5,drahomira,5010,yahoo,doma,eduroam,mobil
2,radoslav,5011,google,venku,zamestnanec,mobil
2,drahomira,5012,yahoo,venku,student,mobil
2,drahomira,5013,google,doma,zamestnanec,mobil
5,drahomira,5014,yahoo,venku,eduroam,mobil
4,drahomira,5015,yahoo,venku,zamestnanec,mobil
2,radoslav,5016,yahoo,doma,student,pc
4,drahomira,5017,google,venku,eduroam,mobil
3,radoslav,5018,google,doma,student,mobil
5,radoslav,5019,google,venku,student,pc
4,radoslav,5020,yahoo,venku,eduroam,pc
2,radoslav,5021,google,doma,student,pc
2,drahomira,5022,yahoo,doma,zamestnanec,pc
2,radoslav,5023,yahoo,doma,zamestnanec,pc
1,radoslav,5024,yahoo,venku,zamestnanec,pc
5,radoslav,5025,yahoo,doma,student,pc
3,drahomira,5026,yahoo,venku,student,pc
5,radoslav,5027,google,doma,zamestnanec,mobil
0,drahomira,5028,google,venku,student,mobil
0,radoslav,5029,yahoo,venku,student,pc
1,radoslav,5030,google,doma,student,pc
5,drahomira,5031,google,venku,student,mobil
0,drahomira,5032,yahoo,venku,student,mobil
3,drahomira,5033,google,doma,student,pc
4,radoslav,5034,google,venku,eduroam,mobil
1,radoslav,5035,google,doma,zamestnanec,mobil
4,drahomira,5036,google,doma,eduroam,pc
0,radoslav,5037,google,doma,zamestnanec,mobil
1,radoslav,5038,yahoo,doma,eduroam,pc
0,radoslav,5039,google,doma,student,mobil
0,radoslav,5040,yahoo,doma,zamestnanec,mobil
4,radoslav,5041,google,doma,student,pc
3,drahomira,5042,yahoo,doma,student,pc
4,drahomira,5043,google,doma,zamestnanec,pc
1,radoslav,5044,yahoo,doma,eduroam,mobil
2,radoslav,5045,google,doma,eduroam,pc
3,drahomira,5046,yahoo,venku,eduroam,pc
5,radoslav,5047,yahoo,venku,student,pc
1,radoslav,5048,yahoo,doma,student,pc
3,radoslav,5049,google,doma,eduroam,mobil
2,drahomira,5050,google,doma,eduroam,mobil
5,radoslav,5051,yahoo,doma,eduroam,pc
0,drahomira,5052,yahoo,venku,eduroam,pc
1,radoslav,5053,google,venku,zamestnanec,pc
5,drahomira,5054,yahoo,doma,student,mobil
0,radoslav,5055,yahoo,doma,student,mobil
4,drahomira,5056,google,doma,eduroam,mobil
1,radoslav,5057,google,venku,zamestnanec,pc
4,radoslav,5058,yahoo,venku,student,pc
0,drahomira,5059,google,doma,student,mobil
5,drahomira,5060,yahoo,doma,eduroam,mobil
2,radoslav,5061,google,venku,zamestnanec,mobil
2,drahomira,5062,yahoo,venku,student,mobil
2,drahomira,5063,google,doma,zamestnanec,mobil
5,drahomira,5064,yahoo,venku,eduroam,mobil
4,drahomira,5065,yahoo,venku,zamestnanec,mobil
2,radoslav,5066,yahoo,doma,student,pc
4,drahomira,5067,google,venku,eduroam,mobil
3,radoslav,5068,google,doma,student,mobil
5,radoslav,5069,google,venku,student,pc
4,radoslav,5070,yahoo,venku,eduroam,pc
2,radoslav,5071,google,doma,student,pc
2,drahomira,5072,yahoo,doma,zamestnanec,pc
2,radoslav,5073,yahoo,doma,zamestnanec,pc
1,radoslav,5074,yahoo,venku,zamestnanec,pc
5,radoslav,5075,yahoo,doma,student,pc
3,drahomira,5076,yahoo,venku,student,pc
5,radoslav,5077,google,doma,zamestnanec,mobil
0,drahomira,5078,google,venku,student,mobil
0,radoslav,5079,yahoo,venku,student,pc
1,radoslav,5080,google,doma,student,pc
5,drahomira,5081,google,venku,student,mobil
0,drahomira,5082,yahoo,venku,student,mobil
3,drahomira,5083,google,doma,student,pc
4,radoslav,5084,google,venku,eduroam,mobil
1,radoslav,5085,google,doma,zamestnanec,mobil
4,drahomira,5086,google,doma,eduroam,pc
0,radoslav,5087,google,doma,zamestnanec,mobil
1,radoslav,5088,yahoo,doma,eduroam,pc
0,radoslav,5089,google,doma,student,mobil
0,radoslav,5090,yahoo,doma,zamestnanec,mobil
4,radoslav,5091,google,doma,student,pc
3,drahomira,5092,yahoo,doma,student,pc
